base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_0.0_0.25_1.0_1.25.csv,54.92307692307692,26,0.44408041216446104
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_0.0_0.25_1.25_1.5.csv,63.84615384615385,26,0.41690142158984234
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_0.0_0.25_1.5_1.75.csv,71.0,26,0.4360123472410662
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_0.0_0.25_1.75_2.0.csv,78.92307692307692,26,0.4519426165648075
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_0.25_0.5_0.0_0.25.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_0.25_0.5_0.25_0.5.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_0.25_0.5_0.5_0.75.csv,43.30769230769231,26,0.4892402168148846
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_0.25_0.5_0.75_1.0.csv,52.88461538461539,26,0.460494779436456
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_0.25_0.5_1.0_1.25.csv,62.30769230769231,26,0.4050918912612185
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_0.25_0.5_1.25_1.5.csv,71.5,26,0.4132875779531766
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_0.25_0.5_1.5_1.75.csv,78.61538461538461,26,0.41788072528722053
76,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_0.25_0.5_1.75_2.0.csv,86.5,26,0.4526021726157503
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_0.5_0.75_0.0_0.25.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_0.5_0.75_0.25_0.5.csv,41.65384615384615,26,0.5161339671071803
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_0.5_0.75_0.5_0.75.csv,50.92307692307692,26,0.4598344612620555
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_0.5_0.75_0.75_1.0.csv,60.65384615384615,26,0.4115286271287375
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_0.5_0.75_1.0_1.25.csv,69.92307692307692,26,0.412913984711778
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_0.5_0.75_1.25_1.5.csv,79.3076923076923,26,0.42977969308058017
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_0.5_0.75_1.5_1.75.csv,86.23076923076923,26,0.44575788269290006
76,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_0.5_0.75_1.75_2.0.csv,94.1923076923077,26,0.43618793917307364
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_0.75_1.0_0.0_0.25.csv,38.5,26,0.48984722916015855
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_0.75_1.0_0.25_0.5.csv,47.5,26,0.4769092035683027
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_0.75_1.0_0.5_0.75.csv,57.5,26,0.4360389411134
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_0.75_1.0_0.75_1.0.csv,66.5,26,0.41869988028413463
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_0.75_1.0_1.0_1.25.csv,76.5,26,0.4570124628747281
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_0.75_1.0_1.25_1.5.csv,85.26923076923077,26,0.436347501842933
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_0.75_1.0_1.5_1.75.csv,92.57692307692308,26,0.42826445530102286
76,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_0.75_1.0_1.75_2.0.csv,100.38461538461539,26,0.42627606429961706
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_1.0_1.25_0.0_0.25.csv,47.0,26,0.47080952423220035
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_1.0_1.25_0.25_0.5.csv,57.0,26,0.4407426468558375
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_1.0_1.25_0.5_0.75.csv,66.0,26,0.42545421203080047
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_1.0_1.25_0.75_1.0.csv,76.0,26,0.45451632161835054
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_1.0_1.25_1.0_1.25.csv,85.0,26,0.4292711466205785
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_1.0_1.25_1.25_1.5.csv,94.61538461538461,26,0.4270796942352304
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_1.0_1.25_1.5_1.75.csv,101.34615384615384,26,0.4291308470216908
76,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_1.0_1.25_1.75_2.0.csv,109.46153846153847,26,0.40596247015290676
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_1.25_1.5_0.0_0.25.csv,57.0,26,0.4407426468558375
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_1.25_1.5_0.25_0.5.csv,66.0,26,0.42545421203080047
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_1.25_1.5_0.5_0.75.csv,76.0,26,0.45451632161835054
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_1.25_1.5_0.75_1.0.csv,85.0,26,0.4292711466205785
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_1.25_1.5_1.0_1.25.csv,95.0,26,0.4286121095962121
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_1.25_1.5_1.25_1.5.csv,103.76923076923077,26,0.42028204226271093
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_1.25_1.5_1.5_1.75.csv,111.07692307692308,26,0.4057179846030685
76,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_1.25_1.5_1.75_2.0.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_1.5_1.75_0.0_0.25.csv,66.0,26,0.42545421203080047
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_1.5_1.75_0.25_0.5.csv,76.0,26,0.45451632161835054
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_1.5_1.75_0.5_0.75.csv,85.0,26,0.4292711466205785
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_1.5_1.75_0.75_1.0.csv,95.0,26,0.4286121095962121
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_1.5_1.75_1.0_1.25.csv,104.0,26,0.41922375112074084
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_1.5_1.75_1.25_1.5.csv,113.61538461538461,26,0.3949825679350556
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_1.5_1.75_1.5_1.75.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_1.5_1.75_1.75_2.0.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_1.75_2.0_0.0_0.25.csv,76.0,26,0.45451632161835054
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_1.75_2.0_0.25_0.5.csv,85.0,26,0.4292711466205785
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_1.75_2.0_0.5_0.75.csv,95.0,26,0.4286121095962121
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_1.75_2.0_0.75_1.0.csv,104.0,26,0.41922375112074084
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_76_1.75_2.0_1.0_1.25.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_76_1.75_2.0_1.25_1.5.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_76_1.75_2.0_1.5_1.75.csv,114.0,26,0.39964341375975576
76,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_76_1.75_2.0_1.75_2.0.csv,114.0,26,0.39964341375975576
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_0.0_0.25_0.0_0.25.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_0.0_0.25_0.25_0.5.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_0.0_0.25_0.5_0.75.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_0.0_0.25_0.75_1.0.csv,47.92307692307692,26,0.4822952499543107
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_0.0_0.25_1.0_1.25.csv,57.92307692307692,26,0.4145853631227987
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_0.0_0.25_1.25_1.5.csv,67.73076923076923,26,0.4228461333355058
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_0.0_0.25_1.5_1.75.csv,75.5,26,0.4590730724701788
81,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_0.0_0.25_1.75_2.0.csv,84.23076923076923,26,0.45085758855212976
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_0.25_0.5_0.0_0.25.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_0.25_0.5_0.25_0.5.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_0.25_0.5_0.5_0.75.csv,45.96153846153846,26,0.5006257188971239
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_0.25_0.5_0.75_1.0.csv,56.03846153846154,26,0.428354953769688
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_0.25_0.5_1.0_1.25.csv,66.03846153846153,26,0.4172620367997155
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_0.25_0.5_1.25_1.5.csv,76.1923076923077,26,0.44548638087339576
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_0.25_0.5_1.5_1.75.csv,83.88461538461539,26,0.4398480605585984
81,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_0.25_0.5_1.75_2.0.csv,92.26923076923077,26,0.44576956323301253
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_0.5_0.75_0.0_0.25.csv,40.0,26,0.48141492132480423
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_0.5_0.75_0.25_0.5.csv,44.11538461538461,26,0.5051541268819753
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_0.5_0.75_0.5_0.75.csv,54.11538461538461,26,0.4382733816722637
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_0.5_0.75_0.75_1.0.csv,64.11538461538461,26,0.4071211810800721
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_0.5_0.75_1.0_1.25.csv,74.34615384615384,26,0.4357455252515403
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_0.5_0.75_1.25_1.5.csv,84.61538461538461,26,0.4395443355482136
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_0.5_0.75_1.5_1.75.csv,92.03846153846153,26,0.43759866461211705
81,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_0.5_0.75_1.75_2.0.csv,100.42307692307692,26,0.41968320779264134
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_0.75_1.0_0.0_0.25.csv,40.5,26,0.4736557358087925
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_0.75_1.0_0.25_0.5.csv,50.5,26,0.4638585015193495
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_0.75_1.0_0.5_0.75.csv,60.65384615384615,26,0.42889531097662004
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_0.75_1.0_0.75_1.0.csv,70.6923076923077,26,0.43411564866009233
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_0.75_1.0_1.0_1.25.csv,81.5,26,0.4431002375414743
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_0.75_1.0_1.25_1.5.csv,91.11538461538461,26,0.42005424334443364
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_0.75_1.0_1.5_1.75.csv,98.57692307692308,26,0.42901628959288973
81,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_0.75_1.0_1.75_2.0.csv,106.96153846153847,26,0.4197589655573932
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_1.0_1.25_0.0_0.25.csv,50.0,26,0.46258250739394513
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_1.0_1.25_0.25_0.5.csv,60.0,26,0.43630295163699917
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_1.0_1.25_0.5_0.75.csv,70.0,26,0.4397872037535542
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_1.0_1.25_0.75_1.0.csv,81.0,26,0.4548311246227563
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_1.0_1.25_1.0_1.25.csv,91.0,26,0.4273577761732079
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_1.0_1.25_1.25_1.5.csv,100.61538461538461,26,0.42857536806139684
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_1.0_1.25_1.5_1.75.csv,108.07692307692308,26,0.4147671049246737
81,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_1.0_1.25_1.75_2.0.csv,116.5,26,0.40837682790936203
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_1.25_1.5_0.0_0.25.csv,60.0,26,0.43630295163699917
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_1.25_1.5_0.25_0.5.csv,70.0,26,0.4397872037535542
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_1.25_1.5_0.5_0.75.csv,81.0,26,0.4548311246227563
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_1.25_1.5_0.75_1.0.csv,91.0,26,0.4273577761732079
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_1.25_1.5_1.0_1.25.csv,101.0,26,0.4273698887856505
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_1.25_1.5_1.25_1.5.csv,110.73076923076923,26,0.4131284909635431
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_1.25_1.5_1.5_1.75.csv,118.07692307692308,26,0.4122302556150941
81,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_1.25_1.5_1.75_2.0.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_1.5_1.75_0.0_0.25.csv,70.0,26,0.4397872037535542
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_1.5_1.75_0.25_0.5.csv,81.0,26,0.4548311246227563
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_1.5_1.75_0.5_0.75.csv,91.0,26,0.4273577761732079
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_1.5_1.75_0.75_1.0.csv,101.0,26,0.4273698887856505
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_1.5_1.75_1.0_1.25.csv,111.0,26,0.41366620233926255
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_1.5_1.75_1.25_1.5.csv,120.76923076923077,26,0.4167303541361347
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_1.5_1.75_1.5_1.75.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_1.5_1.75_1.75_2.0.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_81_1.75_2.0_0.0_0.25.csv,81.0,26,0.4548311246227563
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_81_1.75_2.0_0.25_0.5.csv,91.0,26,0.4273577761732079
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_81_1.75_2.0_0.5_0.75.csv,101.0,26,0.4273698887856505
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_81_1.75_2.0_0.75_1.0.csv,111.0,26,0.41366620233926255
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_81_1.75_2.0_1.0_1.25.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_81_1.75_2.0_1.25_1.5.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_81_1.75_2.0_1.5_1.75.csv,121.0,26,0.41886173357192447
81,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_81_1.75_2.0_1.75_2.0.csv,121.0,26,0.41886173357192447
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_0.0_0.25_0.0_0.25.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_0.0_0.25_0.25_0.5.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_0.0_0.25_0.5_0.75.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_0.0_0.25_0.75_1.0.csv,50.92307692307692,26,0.4608151730050942
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_0.0_0.25_1.0_1.25.csv,61.73076923076923,26,0.42564170840494664
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_0.0_0.25_1.25_1.5.csv,72.3076923076923,26,0.43357326266373786
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_0.0_0.25_1.5_1.75.csv,80.38461538461539,26,0.43219048090975876
86,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_0.0_0.25_1.75_2.0.csv,89.3076923076923,26,0.43902667486592817
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_0.25_0.5_0.0_0.25.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_0.25_0.5_0.25_0.5.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_0.25_0.5_0.5_0.75.csv,48.92307692307692,26,0.4727202833386124
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_0.25_0.5_0.75_1.0.csv,59.53846153846154,26,0.42896074818223795
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_0.25_0.5_1.0_1.25.csv,70.53846153846153,26,0.4095114742106203
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_0.25_0.5_1.25_1.5.csv,81.11538461538461,26,0.4236373997074516
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_0.25_0.5_1.5_1.75.csv,88.88461538461539,26,0.4441443954352988
86,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_0.25_0.5_1.75_2.0.csv,97.6923076923077,26,0.42787005311603044
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_0.5_0.75_0.0_0.25.csv,43.0,26,0.4864801571875583
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_0.5_0.75_0.25_0.5.csv,47.11538461538461,26,0.5064779860000408
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_0.5_0.75_0.5_0.75.csv,57.46153846153846,26,0.43407303015362597
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_0.5_0.75_0.75_1.0.csv,68.34615384615384,26,0.41381607231953255
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_0.5_0.75_1.0_1.25.csv,79.3076923076923,26,0.4171434645730854
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_0.5_0.75_1.25_1.5.csv,89.76923076923077,26,0.44152859047520154
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_0.5_0.75_1.5_1.75.csv,97.46153846153847,26,0.42048580949834435
86,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_0.5_0.75_1.75_2.0.csv,106.5,26,0.4332817832298832
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_0.75_1.0_0.0_0.25.csv,43.5,26,0.4954770003345328
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_0.75_1.0_0.25_0.5.csv,53.65384615384615,26,0.44362041380253925
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_0.75_1.0_0.5_0.75.csv,64.65384615384616,26,0.4338936255428767
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_0.75_1.0_0.75_1.0.csv,75.5,26,0.4464522687006949
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_0.75_1.0_1.0_1.25.csv,86.5,26,0.43737020224334455
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_0.75_1.0_1.25_1.5.csv,96.42307692307692,26,0.43084724890548776
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_0.75_1.0_1.5_1.75.csv,104.5,26,0.4221594577888983
86,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_0.75_1.0_1.75_2.0.csv,113.5,26,0.414113257079749
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_1.0_1.25_0.0_0.25.csv,53.0,26,0.4614430991201497
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_1.0_1.25_0.25_0.5.csv,64.0,26,0.4454023200496766
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_1.0_1.25_0.5_0.75.csv,75.0,26,0.4420484118908605
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_1.0_1.25_0.75_1.0.csv,86.0,26,0.43297795707801146
